year,location_code,hs_product_code,export_value
2010,VAT,04,137.0
2010,VCT,04,1687.0
2010,VEN,04,469001.0
2010,VGB,04,0.0
2010,VNM,04,9.237577e7
2010,VUT,04,12108.0
2010,WLF,04,0.0
2010,WSM,04,2481.0
2010,YEM,04,2.3653208e7
2010,ZAF,04,2.31898574e8
2010,ZMB,04,8.913406e6
2010,ZWE,04,1.745695e6
2010,TWN,04,2.1840428e7
2010,ANS,04,3.657676e7
2010,ABW,05,5700.0
2010,AFG,05,513608.0
2010,AGO,05,6559.0
2010,AIA,05,0.0
2010,ALB,05,4.648418e6
2010,AND,05,27777.0
2010,ANT,05,0.0
2010,ARE,05,933420.0
2010,ARG,05,1.01833244e8
2010,ARM,05,28534.0
2010,ASM,05,55838.0
2010,ATA,05,0.0
2010,ATF,05,0.0
2010,ATG,05,0.0
2010,AUS,05,1.24127605e8
2010,AUT,05,5.3209835e7
2010,AZE,05,150184.0
2010,BDI,05,646.0
2010,BEL,05,1.16850491e8
2010,BEN,05,59880.0
2010,BFA,05,21758.0
2010,BGD,05,5.800717e6
2010,BGR,05,5.799062e6
2010,BHR,05,306346.0
2010,BHS,05,746903.0
2010,BIH,05,66525.0
2010,BLR,05,2.04176e6
2010,BLZ,05,26709.0
2010,BMU,05,0.0
2010,BOL,05,314701.0
2010,BRA,05,3.93600943e8
2010,BRB,05,197086.0
2010,BRN,05,0.0
2010,BTN,05,630.0
2010,BVT,05,0.0
2010,BWA,05,369598.0
2010,CAF,05,213349.0
2010,CAN,05,2.12825212e8
2010,CCK,05,0.0
2010,CHE,05,2.7916458e7
2010,CHL,05,3.2061988e7
2010,CHN,05,1.461513748e9
2010,CIV,05,222176.0
2010,CMR,05,105752.0
2010,COD,05,9465.0
2010,COG,05,41556.0
2010,COK,05,0.0
2010,COL,05,3.116797e7
2010,COM,05,234.0
2010,CPV,05,28330.0
2010,CRI,05,4.72967e6
2010,CUB,05,587796.0
2010,CXR,05,0.0
2010,CYM,05,0.0
2010,CYP,05,2.889765e6
2010,CZE,05,3.1894643e7
2010,DEU,05,7.17587379e8
2010,DJI,05,0.0
2010,DMA,05,0.0
2010,DNK,05,1.77757385e8
2010,DOM,05,1.194887e6
2010,DZA,05,26091.0
2010,ECU,05,5.951649e6
2010,EGY,05,1.9338312e7
2010,ERI,05,0.0
2010,ESH,05,0.0
2010,ESP,05,2.08350209e8
2010,EST,05,2.007704e6
2010,ETH,05,2.948044e6
2010,FIN,05,8.020081e6
2010,FJI,05,2.118716e6
2010,FLK,05,0.0
2010,FRA,05,2.20523575e8
2010,FRO,05,1.4131495e7
2010,FSM,05,121735.0
2010,GAB,05,0.0
2010,GBR,05,1.21571226e8
2010,GEO,05,1415.0
2010,GHA,05,109183.0
2010,GIB,05,642.0
2010,GIN,05,0.0
2010,GMB,05,16281.0
2010,GNB,05,0.0
2010,GNQ,05,0.0
2010,GRC,05,4.937696e6
2010,GRD,05,0.0
2010,GRL,05,2.373732e6
2010,GTM,05,255415.0
2010,GUM,05,631.0
2010,GUY,05,42314.0
2010,HKG,05,6.1217855e7
2010,HMD,05,0.0
2010,HND,05,920933.0
2010,HRV,05,6.296973e6
2010,HTI,05,131276.0
2010,HUN,05,7.3763121e7
2010,IDN,05,2.0586278e7
2010,IND,05,1.05828669e8
2010,IOT,05,0.0
2010,IRL,05,4.5200545e7
2010,IRN,05,4.9315365e7
2010,IRQ,05,1.09502e6
2010,ISL,05,2.4397876e7
2010,ISR,05,4.100697e6
2010,ITA,05,1.40232128e8
2010,JAM,05,3702.0
2010,JOR,05,185182.0
2010,JPN,05,7.4322445e7
2010,KAZ,05,5.57574e6
2010,KEN,05,2.728461e6
2010,KGZ,05,1.150736e6
2010,KHM,05,237971.0
2010,KIR,05,0.0
2010,KNA,05,6242.0
2010,KOR,05,6.0459421e7
2010,KWT,05,1.861509e6
2010,LAO,05,1397.0
2010,LBN,05,1.4481839e7
2010,LBR,05,0.0
2010,LBY,05,520291.0
2010,LCA,05,0.0
2010,LKA,05,3.490831e6
2010,LSO,05,0.0
2010,LTU,05,7.005278e6
2010,LUX,05,1.929765e6
2010,LVA,05,4.324843e6
2010,MAC,05,7666.0
2010,MAR,05,5.0671947e7
2010,MDA,05,58614.0
2010,MDG,05,273331.0
2010,MDV,05,616.0
2010,MEX,05,6.0274485e7
2010,MHL,05,6754.0
2010,MKD,05,976710.0
2010,MLI,05,60523.0
2010,MLT,05,76384.0
2010,MMR,05,1.5518219e7
2010,MNE,05,112238.0
2010,MNG,05,8.444011e6
2010,MNP,05,0.0
2010,MOZ,05,370845.0
2010,MRT,05,30188.0
2010,MSR,05,6969.0
2010,MUS,05,8.08979e6
2010,MWI,05,0.0
2010,MYS,05,1.0825126e7
2010,MYT,05,0.0
2010,NAM,05,1.87774e6
2010,NCL,05,457141.0
2010,NER,05,29078.0
2010,NFK,05,0.0
2010,NGA,05,1.727006e6
2010,NIC,05,4.374114e6
2010,NIU,05,0.0
2010,NLD,05,4.55406482e8
2010,NOR,05,4.4656511e7
2010,NPL,05,136820.0
2010,NRU,05,0.0
2010,NZL,05,2.30209049e8
2010,OMN,05,901747.0
2010,PAK,05,2.9731174e7
2010,PAN,05,2.360906e6
2010,PCN,05,0.0
2010,PER,05,6.882454e6
2010,PHL,05,9.942299e6
2010,PLW,05,7243.0
2010,PNG,05,1.099758e6
2010,POL,05,1.74369461e8
2010,PRK,05,366403.0
2010,PRT,05,6.1905358e7
2010,PRY,05,2.8528769e7
2010,PSE,05,65196.0
2010,PYF,05,1.334435e6
2010,QAT,05,311853.0
2010,ROU,05,2.0996381e7
2010,RUS,05,4.0207118e7
2010,RWA,05,80269.0
2010,SAU,05,935218.0
2010,SDN,05,557828.0
2010,SEN,05,259689.0
2010,SGP,05,1.7450129e7
2010,SGS,05,0.0
2010,SHN,05,0.0
2010,SLB,05,1.003047e6
2010,SLE,05,0.0
2010,SLV,05,363104.0
2010,SMR,05,0.0
2010,SOM,05,19906.0
2010,SPM,05,63859.0
2010,SRB,05,3.024316e6
2010,STP,05,0.0
2010,SUR,05,851392.0
2010,SVK,05,1.5561144e7
2010,SVN,05,1.678408e6
2010,SWE,05,4.4243042e7
2010,SWZ,05,1110.0
2010,SYC,05,54565.0
2010,SYR,05,1.6762499e7
2010,TCA,05,32180.0
2010,TCD,05,0.0
2010,TGO,05,5189.0
2010,THA,05,4.3377689e7
2010,TJK,05,222134.0
2010,TKL,05,315.0
2010,TKM,05,599308.0
2010,TLS,05,0.0
2010,TON,05,252530.0
2010,TTO,05,209157.0
2010,TUN,05,2.7883538e7
2010,TUR,05,3.3374293e7
2010,TUV,05,0.0
2010,TZA,05,1.0264834e7
2010,UGA,05,5.511954e6
2010,UKR,05,1.2581463e7
2010,UMI,05,1642.0
2010,URY,05,6.124325e7
2010,USA,05,7.1061408e8
2010,UZB,05,1.116201e6
2010,VAT,05,0.0
2010,VCT,05,0.0
2010,VEN,05,123762.0
2010,VGB,05,44619.0
2010,VNM,05,2.0056682e7
2010,VUT,05,61595.0
2010,WLF,05,0.0
2010,WSM,05,0.0
2010,YEM,05,834169.0
2010,ZAF,05,2.1108361e7
2010,ZMB,05,191139.0
2010,ZWE,05,450670.0
2010,TWN,05,1.73315774e8
2010,ANS,05,7.624659e6
2010,ABW,06,1539.0
2010,AFG,06,76687.0
2010,AGO,06,0.0
2010,AIA,06,0.0
2010,ALB,06,697375.0
2010,AND,06,2348.0
2010,ANT,06,299005.0
2010,ARE,06,8.238912e6
2010,ARG,06,3.658722e6
2010,ARM,06,68395.0
2010,ASM,06,0.0
2010,ATA,06,0.0
2010,ATF,06,0.0
2010,ATG,06,1452.0
2010,AUS,06,2.1732796e7
2010,AUT,06,4.3479701e7
2010,AZE,06,124.0
2010,BDI,06,142780.0
2010,BEL,06,7.52740696e8
2010,BEN,06,41892.0
2010,BFA,06,0.0
2010,BGD,06,4.1546038e7
2010,BGR,06,8.096517e6
2010,BHR,06,35667.0
2010,BHS,06,399.0
2010,BIH,06,1.073923e6
2010,BLR,06,726810.0
2010,BLZ,06,147625.0
2010,BMU,06,0.0
2010,BOL,06,1.980551e6
2010,BRA,06,3.7990545e7
2010,BRB,06,62479.0
2010,BRN,06,4537.0
2010,BTN,06,0.0
2010,BVT,06,0.0
2010,BWA,06,122285.0
2010,CAF,06,3817.0
2010,CAN,06,2.96044981e8
2010,CCK,06,837.0
2010,CHE,06,4.008507e6
2010,CHL,06,5.0845393e7
2010,CHN,06,2.5835972e8
2010,CIV,06,7.311758e6
2010,CMR,06,1.273147e6
2010,COD,06,44029.0
2010,COG,06,659.0
2010,COK,06,33605.0
2010,COL,06,1.031504225e9
2010,COM,06,3635.0
2010,CPV,06,31009.0
2010,CRI,06,1.81191334e8
2010,CUB,06,15694.0
2010,CXR,06,0.0
2010,CYM,06,27646.0
2010,CYP,06,311645.0
2010,CZE,06,1.9784484e7
2010,DEU,06,7.36935136e8
2010,DJI,06,0.0
2010,DMA,06,21208.0
2010,DNK,06,5.10766984e8
2010,DOM,06,7.771187e6
2010,DZA,06,5817.0
2010,ECU,06,6.01074539e8
2010,EGY,06,3.7140174e7
2010,ERI,06,24285.0
2010,ESH,06,0.0
2010,ESP,06,2.76830024e8
2010,EST,06,3.049055e6
2010,ETH,06,1.62796889e8
2010,FIN,06,5.10259e6
2010,FJI,06,112073.0
2010,FLK,06,0.0
2010,FRA,06,1.83147016e8
2010,FRO,06,0.0
2010,FSM,06,7147.0
2010,GAB,06,276.0
2010,GBR,06,8.7039009e7
2010,GEO,06,1.469677e6
2010,GHA,06,1.908168e6
2010,GIB,06,11677.0
2010,GIN,06,33864.0
2010,GMB,06,1962.0
2010,GNB,06,0.0
2010,GNQ,06,1656.0
2010,GRC,06,7.142571e6
2010,GRD,06,3827.0
2010,GRL,06,351.0
2010,GTM,06,5.8781249e7
2010,GUM,06,41504.0
2010,GUY,06,2400.0
2010,HKG,06,2.291299e6
2010,HMD,06,0.0
2010,HND,06,1.3045559e7
2010,HRV,06,1.180401e6
2010,HTI,06,0.0
2010,HUN,06,4.3570045e7
2010,IDN,06,1.7092408e7
2010,IND,06,5.9969277e7
2010,IOT,06,0.0
2010,IRL,06,2.073578e7
2010,IRN,06,862677.0
2010,IRQ,06,0.0
2010,ISL,06,470986.0
2010,ISR,06,2.0770154e8
2010,ITA,06,8.0513726e8
2010,JAM,06,702424.0
2010,JOR,06,713134.0
2010,JPN,06,5.2375731e7
2010,KAZ,06,40590.0
2010,KEN,06,5.39110935e8
2010,KGZ,06,525235.0
2010,KHM,06,188764.0
2010,KIR,06,8789.0
2010,KNA,06,18456.0
2010,KOR,06,7.7985769e7
2010,KWT,06,87940.0
2010,LAO,06,329147.0
2010,LBN,06,2.884215e6
2010,LBR,06,830.0
2010,LBY,06,22235.0
2010,LCA,06,0.0
2010,LKA,06,1.240444e7
2010,LSO,06,1910.0
2010,LTU,06,1.9789926e7
2010,LUX,06,2.261669e6
2010,LVA,06,1.9987694e7
2010,MAC,06,0.0
2010,MAR,06,1.29547e7
2010,MDA,06,1.673161e6
2010,MDG,06,347170.0
2010,MDV,06,1073.0
2010,MEX,06,6.4954054e7
2010,MHL,06,5164.0
2010,MKD,06,3.133249e6
2010,MLI,06,65410.0
2010,MLT,06,12038.0
2010,MMR,06,182547.0
2010,MNE,06,55698.0
2010,MNG,06,14317.0
2010,MNP,06,0.0
2010,MOZ,06,13496.0
2010,MRT,06,4123.0
2010,MSR,06,0.0
2010,MUS,06,2.429049e6
2010,MWI,06,185026.0
2010,MYS,06,1.6259503e8
2010,MYT,06,0.0
2010,NAM,06,1.210235e6
2010,NCL,06,7318.0
2010,NER,06,11530.0
2010,NFK,06,4365.0
2010,NGA,06,3.8832474e7
2010,NIC,06,2.973985e6
2010,NIU,06,0.0
2010,NLD,06,8.731488432e9
2010,NOR,06,2.922272e6
2010,NPL,06,2.012894e6
2010,NRU,06,2519.0
2010,NZL,06,5.4074399e7
2010,OMN,06,113635.0
2010,PAK,06,723668.0
2010,PAN,06,1.818997e6
2010,PCN,06,0.0
2010,PER,06,1.0226992e7
2010,PHL,06,1.0423802e7
2010,PLW,06,0.0
2010,PNG,06,36853.0
2010,POL,06,1.14155666e8
2010,PRK,06,0.0
2010,PRT,06,5.509792e7
2010,PRY,06,40608.0
2010,PSE,06,1.265106e6
2010,PYF,06,34205.0
2010,QAT,06,19379.0
2010,ROU,06,3.317075e6
2010,RUS,06,1.637407e6
2010,RWA,06,16102.0
2010,SAU,06,3.38656e6
2010,SDN,06,4192.0
2010,SEN,06,354481.0
2010,SGP,06,4.2934901e7
2010,SGS,06,17633.0
2010,SHN,06,0.0
2010,SLB,06,1066.0
2010,SLE,06,0.0
2010,SLV,06,1.229558e7
2010,SMR,06,0.0
2010,SOM,06,0.0
2010,SPM,06,0.0
2010,SRB,06,1.135289e7
2010,STP,06,224468.0
2010,SUR,06,250584.0
2010,SVK,06,1.0952565e7
2010,SVN,06,7.773761e6
2010,SWE,06,1.2118388e7
2010,SWZ,06,8014.0
2010,SYC,06,8171.0
2010,SYR,06,1.76624e6
2010,TCA,06,4963.0
2010,TCD,06,0.0
2010,TGO,06,5586.0
2010,THA,06,1.33462284e8
2010,TJK,06,0.0
2010,TKL,06,11321.0
2010,TKM,06,230.0
2010,TLS,06,2305.0
2010,TON,06,0.0
2010,TTO,06,151185.0
2010,TUN,06,9.729582e6
2010,TUR,06,5.5699436e7
2010,TUV,06,0.0
2010,TZA,06,4.9648523e7
2010,UGA,06,5.5093087e7
2010,UKR,06,2.026808e6
2010,UMI,06,0.0
2010,URY,06,628185.0
2010,USA,06,3.9194208e8
2010,UZB,06,1.728302e6
2010,VAT,06,0.0
2010,VCT,06,2562.0
2010,VEN,06,29800.0
2010,VGB,06,886.0
2010,VNM,06,2.6192853e7
2010,VUT,06,28669.0
2010,WLF,06,0.0
2010,WSM,06,0.0
2010,YEM,06,5.346478e6
2010,ZAF,06,7.4528266e7
2010,ZMB,06,1.7872093e7
2010,ZWE,06,2.6032384e7
2010,TWN,06,1.72848034e8
2010,ANS,06,5.107936e6
2010,ABW,07,80122.0
2010,AFG,07,2.6301805e7
2010,AGO,07,133.0
2010,AIA,07,2643.0
2010,ALB,07,5.5048e6
2010,AND,07,252709.0
2010,ANT,07,2.464466e6
2010,ARE,07,1.60583734e8
2010,ARG,07,6.52830289e8
2010,ARM,07,2.003974e6
2010,ASM,07,1240.0
2010,ATA,07,212.0
2010,ATF,07,259.0
2010,ATG,07,356042.0
2010,AUS,07,6.41116714e8
2010,AUT,07,1.55727843e8
2010,AZE,07,2.5328079e7
2010,BDI,07,396967.0
2010,BEL,07,2.278024148e9
2010,BEN,07,161949.0
2010,BFA,07,9.425931e6
2010,BGD,07,4.4381146e7
2010,BGR,07,6.7552853e7
2010,BHR,07,1.385853e6
2010,BHS,07,1588.0
2010,BIH,07,1.9468492e7
2010,BLR,07,6.7412917e7
2010,BLZ,07,5.920792e6
2010,BMU,07,432.0
2010,BOL,07,4.158413e7
2010,BRA,07,2.7644702e7
2010,BRB,07,81051.0
2010,BRN,07,1.264875e6
2010,BTN,07,138299.0
2010,BVT,07,0.0
2010,BWA,07,893909.0
2010,CAF,07,13132.0
2010,CAN,07,3.223336786e9
2010,CCK,07,123.0
2010,CHE,07,8.403498e6
2010,CHL,07,1.57379789e8
2010,CHN,07,6.79149226e9
2010,CIV,07,6.870575e6
2010,CMR,07,6.815499e6
2010,COD,07,910140.0
2010,COG,07,672992.0
2010,COK,07,7249.0
2010,COL,07,1.3434357e7
2010,COM,07,3234.0
2010,CPV,07,0.0
2010,CRI,07,1.27883681e8
2010,CUB,07,123762.0
2010,CXR,07,0.0
2010,CYM,07,0.0
2010,CYP,07,6.458358e7
2010,CZE,07,1.24202734e8
2010,DEU,07,1.066094427e9
2010,DJI,07,1.128679e6
2010,DMA,07,1.639046e6
2010,DNK,07,1.3908488e8
2010,DOM,07,6.100438e7
2010,DZA,07,5.822826e6
2010,ECU,07,1.33919158e8
2010,EGY,07,7.71827405e8
2010,ERI,07,92463.0
2010,ESH,07,0.0
2010,ESP,07,5.286233297e9
2010,EST,07,1.0683553e7
2010,ETH,07,3.98855643e8
2010,FIN,07,2.546641e7
2010,FJI,07,1.5904798e7
2010,FLK,07,0.0
2010,FRA,07,2.370994798e9
2010,FRO,07,109.0
2010,FSM,07,117.0
2010,GAB,07,61757.0
2010,GBR,07,5.05921055e8
2010,GEO,07,7.051998e6
2010,GHA,07,3.0598851e7
2010,GIB,07,64230.0
2010,GIN,07,61337.0
2010,GMB,07,22716.0
2010,GNB,07,58808.0
2010,GNQ,07,46906.0
2010,GRC,07,1.92272271e8
2010,GRD,07,24281.0
2010,GRL,07,1259.0
2010,GTM,07,1.75628249e8
2010,GUM,07,154491.0
2010,GUY,07,1.037077e6
2010,HKG,07,2.058411e7
2010,HMD,07,2518.0
2010,HND,07,4.0111618e7
2010,HRV,07,7.486909e6
2010,HTI,07,162769.0
2010,HUN,07,2.36271692e8
2010,IDN,07,9.2842304e7
2010,IND,07,9.53865795e8
2010,IOT,07,102.0
2010,IRL,07,1.8392825e8
2010,IRN,07,9.6455703e7
2010,IRQ,07,633287.0
2010,ISL,07,1.594713e6
2010,ISR,07,5.87122298e8
2010,ITA,07,1.680839311e9
2010,JAM,07,2.5309171e7
2010,JOR,07,4.00999713e8
2010,JPN,07,4.3577656e7
2010,KAZ,07,1.3480909e7
2010,KEN,07,2.77374815e8
2010,KGZ,07,8.8985556e7
2010,KHM,07,3.8640913e7
2010,KIR,07,483.0
2010,KNA,07,28509.0
2010,KOR,07,1.27028925e8
2010,KWT,07,806328.0
2010,LAO,07,7.243459e6
2010,LBN,07,5.9797025e7
2010,LBR,07,5799.0
2010,LBY,07,723290.0
2010,LCA,07,498545.0
2010,LKA,07,2.9697933e7
2010,LSO,07,89199.0
2010,LTU,07,2.63497148e8
2010,LUX,07,1.0598539e7
2010,LVA,07,1.6333981e7
2010,MAC,07,349612.0
2010,MAR,07,8.70021057e8
2010,MDA,07,8.738122e6
2010,MDG,07,1.3717136e7
2010,MDV,07,41933.0
2010,MEX,07,4.693640682e9
2010,MHL,07,1041.0
2010,MKD,07,8.7938577e7
2010,MLI,07,512099.0
2010,MLT,07,4.144327e6
2010,MMR,07,1.047058797e9
2010,MNE,07,3.88316e6
2010,MNG,07,68696.0
2010,MNP,07,461.0
2010,MOZ,07,5.9007913e7
2010,MRT,07,245545.0
2010,MSR,07,5318.0
2010,MUS,07,1.13775e6
2010,MWI,07,4.3759843e7
2010,MYS,07,1.5678914e8
2010,MYT,07,29915.0
2010,NAM,07,4.2225402e7
2010,NCL,07,2.088547e6
2010,NER,07,1.2243158e7
2010,NFK,07,1978.0
2010,NGA,07,3.105372e6
2010,NIC,07,8.1976479e7
2010,NIU,07,21979.0
2010,NLD,07,7.261378e9
2010,NOR,07,2.510324e6
2010,NPL,07,5.9281278e7
2010,NRU,07,6140.0
2010,NZL,07,3.25722104e8
2010,OMN,07,4.2356855e7
2010,PAK,07,1.3976539e8
2010,PAN,07,2.959793e6
2010,PCN,07,0.0
2010,PER,07,5.9192466e8
2010,PHL,07,1.837743e7
2010,PLW,07,0.0
2010,PNG,07,52383.0
2010,POL,07,9.35295818e8
2010,PRK,07,3.240407e6
2010,PRT,07,2.07763172e8
2010,PRY,07,4.291528e6
2010,PSE,07,7.993395e6
2010,PYF,07,20295.0
2010,QAT,07,56795.0
2010,ROU,07,7.9691484e7
2010,RUS,07,7.6805351e7
2010,RWA,07,1.153237e6
2010,SAU,07,1.12047302e8
2010,SDN,07,730121.0
2010,SEN,07,3.3751348e7
2010,SGP,07,5.0221961e7
2010,SGS,07,2795.0
2010,SHN,07,0.0
2010,SLB,07,11413.0
2010,SLE,07,264283.0
2010,SLV,07,1.176305e7
2010,SMR,07,892323.0
2010,SOM,07,368921.0
2010,SPM,07,0.0
2010,SRB,07,7.429737e7
2010,STP,07,0.0
2010,SUR,07,4.050454e6
2010,SVK,07,6.5419891e7
2010,SVN,07,1.4848942e7
2010,SWE,07,9.8120413e7
2010,SWZ,07,814764.0
2010,SYC,07,8080.0
2010,SYR,07,4.09885501e8
2010,TCA,07,14213.0
2010,TCD,07,4042.0
2010,TGO,07,3.479418e6
2010,THA,07,1.234821969e9
2010,TJK,07,4.8382861e7
2010,TKL,07,636326.0
2010,TKM,07,676828.0
2010,TLS,07,109.0
2010,TON,07,1.905504e6
2010,TTO,07,6.412503e6
2010,TUN,07,6.0289141e7
2010,TUR,07,1.086250502e9
2010,TUV,07,267.0
2010,TZA,07,1.15653217e8
2010,UGA,07,1.8948779e7
2010,UKR,07,1.3615947e8
2010,UMI,07,10151.0
2010,URY,07,1.760182e6
2010,USA,07,3.583931829e9
2010,UZB,07,2.04870807e8
2010,VAT,07,12000.0
2010,VCT,07,2.51659e6
2010,VEN,07,1.664113e6
2010,VGB,07,653.0
2010,VNM,07,2.92609576e8
2010,VUT,07,22260.0
2010,WLF,07,2728.0
2010,WSM,07,65745.0
2010,YEM,07,1.1450894e7
2010,ZAF,07,1.97127071e8
2010,ZMB,07,1.2346111e7
2010,ZWE,07,7.263002e6
2010,TWN,07,8.4610733e7
2010,ANS,07,1.3535337e7
2010,ABW,08,28693.0
2010,AFG,08,1.4085396e8
2010,AGO,08,8461.0
2010,AIA,08,2734.0
2010,ALB,08,5.134385e6
2010,AND,08,101707.0
2010,ANT,08,17723.0
2010,ARE,08,3.13999799e8
2010,ARG,08,1.410116418e9
2010,ARM,08,6.112793e6
2010,ASM,08,273229.0
2010,ATA,08,1577.0
2010,ATF,08,0.0
2010,ATG,08,239630.0
2010,AUS,08,4.84246234e8
2010,AUT,08,2.25486183e8
2010,AZE,08,8.8889615e7
2010,BDI,08,403571.0
2010,BEL,08,2.790620922e9
2010,BEN,08,8.3367955e7
2010,BFA,08,1.0305601e7
2010,BGD,08,2.5128706e7
2010,BGR,08,7.4039625e7
2010,BHR,08,1.987844e6
2010,BHS,08,578893.0
2010,BIH,08,2.7352308e7
2010,BLR,08,2.3212426e7
2010,BLZ,08,8.3509912e7
2010,BMU,08,0.0
2010,BOL,08,1.15146023e8
2010,BRA,08,1.167991815e9
2010,BRB,08,200431.0
2010,BRN,08,47490.0
2010,BTN,08,6667.0
2010,BVT,08,0.0
2010,BWA,08,27910.0
2010,CAF,08,201548.0
2010,CAN,08,3.99932583e8
2010,CCK,08,4984.0
2010,CHE,08,1.2613363e7
2010,CHL,08,4.671470791e9
2010,CHN,08,2.762734316e9
2010,CIV,08,5.97703953e8
2010,CMR,08,2.23924814e8
2010,COD,08,549935.0
2010,COG,08,106973.0
2010,COK,08,97069.0
2010,COL,08,1.674462172e9
2010,COM,08,574.0
2010,CPV,08,67537.0
2010,CRI,08,2.815394348e9
2010,CUB,08,1.299405e6
2010,CXR,08,223.0
2010,CYM,08,5617.0
2010,CYP,08,5.4378371e7
2010,CZE,08,1.55641924e8
2010,DEU,08,1.50323042e9
2010,DJI,08,898.0
2010,DMA,08,3.858328e6
2010,DNK,08,7.7516125e7
2010,DOM,08,4.1253228e8
2010,DZA,08,2.3965995e7
2010,ECU,08,3.329167413e9
2010,EGY,08,8.62933062e8
2010,ERI,08,29537.0
2010,ESH,08,0.0
2010,ESP,08,7.032365064e9
2010,EST,08,1.8058574e7
2010,ETH,08,4.617771e6
2010,FIN,08,3.5038505e7
2010,FJI,08,1.130501e6
2010,FLK,08,0.0
2010,FRA,08,1.854935631e9
2010,FRO,08,0.0
2010,FSM,08,42097.0
2010,GAB,08,5232.0
2010,GBR,08,3.14070294e8
2010,GEO,08,1.03222867e8
2010,GHA,08,1.82402529e8
2010,GIB,08,45947.0
2010,GIN,08,1.1694391e7
2010,GMB,08,1.4666032e7
2010,GNB,08,6.2725105e7
2010,GNQ,08,34259.0
2010,GRC,08,8.74376524e8
2010,GRD,08,168659.0
2010,GRL,08,12396.0
2010,GTM,08,6.98045981e8
2010,GUM,08,53306.0
2010,GUY,08,3.862535e6
2010,HKG,08,6.75032614e8
2010,HMD,08,12165.0
2010,HND,08,3.59368715e8
2010,HRV,08,3.7277834e7
2010,HTI,08,1.0252151e7
2010,HUN,08,1.4836425e8
2010,IDN,08,3.12062997e8
2010,IND,08,1.159044196e9
2010,IOT,08,514.0
2010,IRL,08,6.2388455e7
2010,IRN,08,1.146677845e9
2010,IRQ,08,5.3039586e7
2010,ISL,08,248619.0
2010,ISR,08,4.82761032e8
2010,ITA,08,3.617920253e9
2010,JAM,08,1.1401553e7
2010,JOR,08,8.3939193e7
2010,JPN,08,9.3147627e7
2010,KAZ,08,3.2075e6
2010,KEN,08,6.8637796e7
2010,KGZ,08,9.7382584e7
2010,KHM,08,3.4945611e7
2010,KIR,08,0.0
2010,KNA,08,0.0
2010,KOR,08,1.40072141e8
2010,KWT,08,1.326812e6
2010,LAO,08,6.8862494e7
2010,LBN,08,7.3898793e7
2010,LBR,08,39571.0
2010,LBY,08,172463.0
2010,LCA,08,2.0423451e7
2010,LKA,08,7.8084921e7
2010,LSO,08,250185.0
2010,LTU,08,3.67764972e8
2010,LUX,08,1.54229262e8
2010,LVA,08,4.2822183e7
2010,MAC,08,386735.0
2010,MAR,08,7.19001236e8
2010,MDA,08,1.58145072e8
2010,MDG,08,2.7567093e7
2010,MDV,08,17252.0
2010,MEX,08,3.255558694e9
2010,MHL,08,3399.0
2010,MKD,08,5.4826782e7
2010,MLI,08,1.3158373e7
2010,MLT,08,1.198584e6
2010,MMR,08,5.2167186e7
2010,MNE,08,5.884149e6
2010,MNG,08,754807.0
2010,MNP,08,3615.0
2010,MOZ,08,6.1512267e7
2010,MRT,08,440946.0
2010,MSR,08,46893.0
2010,MUS,08,4.332408e6
2010,MWI,08,1.4759809e7
2010,MYS,08,1.0152765e8
2010,MYT,08,0.0
2010,NAM,08,6.3008561e7
2010,NCL,08,127756.0
2010,NER,08,36881.0
2010,NFK,08,1816.0
2010,NGA,08,2.18412426e8
2010,NIC,08,3.6836094e7
2010,NIU,08,82672.0
2010,NLD,08,3.517908481e9
2010,NOR,08,8.131447e6
2010,NPL,08,1.0466847e7
2010,NRU,08,8747.0
2010,NZL,08,1.322232012e9
2010,OMN,08,2.0052341e7
2010,PAK,08,3.32596347e8
2010,PAN,08,2.66967517e8
2010,PCN,08,74248.0
2010,PER,08,6.92977974e8
2010,PHL,08,1.355158905e9
2010,PLW,08,0.0
2010,PNG,08,0.0
2010,POL,08,9.11737308e8
2010,PRK,08,9.483145e6
2010,PRT,08,3.49008646e8
2010,PRY,08,4.147147e6
2010,PSE,08,7.339029e6
2010,PYF,08,66901.0
2010,QAT,08,447976.0
2010,ROU,08,7.6251108e7
2010,RUS,08,2.8149217e7
2010,RWA,08,75348.0
2010,SAU,08,7.7073177e7
2010,SDN,08,1.684838e6
2010,SEN,08,1.8494554e7
2010,SGP,08,1.06008592e8
2010,SGS,08,492.0
2010,SHN,08,8994.0
2010,SLB,08,3833.0
2010,SLE,08,328617.0
2010,SLV,08,4.532456e6
2010,SMR,08,3701.0
2010,SOM,08,301089.0
2010,SPM,08,0.0
2010,SRB,08,3.41149795e8
2010,STP,08,11688.0
2010,SUR,08,4.4386399e7
2010,SVK,08,7.1486106e7
2010,SVN,08,4.9973231e7
2010,SWE,08,1.46784625e8
2010,SWZ,08,2.4143543e7
2010,SYC,08,245715.0
2010,SYR,08,4.27675843e8
2010,TCA,08,40663.0
2010,TCD,08,0.0
2010,TGO,08,1.911008e6
2010,THA,08,9.46633301e8
2010,TJK,08,1.00767263e8
2010,TKL,08,591689.0
2010,TKM,08,1.151613e6
2010,TLS,08,5900.0
2010,TON,08,742985.0
2010,TTO,08,1.756386e6
2010,TUN,08,2.37316698e8
2010,TUR,08,3.402383451e9
2010,TUV,08,1073.0
